date,delta_cases_per_capita,log_new_vaccines_per_capita,log_new_people_vaccinated_per_capita,delta_cases_per_capita_United Kingdom,delta_deaths_per_capita_United Kingdom,delta_cases_per_capita_Germany,delta_deaths_per_capita_Germany,delta_cases_per_capita_France,delta_deaths_per_capita_France,full_lockdown,full_lockdown.l30,full_lockdown.l45,max_tp,min_tp,rain,humidity,day_of_the_week,season,trend
2021-11-02,0.0007471546712519428,2.783966507273815e-10,5.7085671193868713e-11,0.000493203685468957,4.281078363761303e-06,0.00012887889508986922,9.654296219622615e-07,3.024235412772691e-05,1.290379994660449e-06,0,0.0,0.0,0.1250000000000017,3.975,1.0666666666666669,0.2000000000000046,2,3,612
2021-11-03,0.0006369779550238208,3.4212484335880607e-10,1.320785639089418e-10,0.0005992776647902043,3.181486318274817e-06,0.00024312140035542829,2.312263539021092e-06,0.00015173088902732668,5.636142505413555e-07,0,0.0,0.0,-0.6125000000000007,4.9625,0.2933333333333333,-0.7375000000000025,3,3,613
2021-11-04,0.0006068750270926404,3.950348511636157e-10,8.028751512019418e-11,0.0005372020285156764,3.1375026364553055e-06,0.0004046342004444814,1.9666158965901855e-06,0.00013858977781731896,6.822698822342953e-07,0,0.0,0.0,-0.1499999999999985,4.0375,0.5,0.4625000000000021,4,3,614
2021-11-05,0.0007832781847693648,4.46244693810042e-10,8.472754532965076e-11,0.00049543219201445,2.829616863718725e-06,0.00044242898231167116,1.8355081701508687e-06,0.00013345792174661308,3.8563080300194584e-07,0,0.0,0.0,0.9625000000000004,7.9125,0.3999999999999999,1.112499999999999,5,3,615
2021-11-06,0.0007395285961760423,3.7990477400459383e-10,9.467152460229158e-11,0.00044373670464931125,2.272490227338969e-06,0.0004052659013082313,1.6924815594897367e-06,0.0001424609178013181,3.70798849040491e-07,0,0.0,0.0,2.174999999999999,8.4875,0.9466666666666668,1.2124999999999986,6,3,616
2021-11-07,0.0006879522463206222,3.3256125692441206e-10,3.76794216765842e-11,0.00043888383842191625,9.089960909358479e-07,0.000280606291232853,4.4099871620499435e-07,0.00012676871050991412,1.483195396160663e-07,0,0.0,0.0,-1.4375,6.675,4.34,-3.612499999999999,0,3,617
2021-11-08,0.0006343690346031078,4.1159020476660696e-10,2.6813045266598084e-11,0.00047039081583188924,8.356899545698508e-07,0.0001848976509321379,3.9332317931795036e-07,3.258580285367407e-05,8.454213758120332e-07,0,0.0,0.0,3.6875,9.8,2.6866666666666665,5.125,1,3,618
2021-11-09,0.0010698580586742251,6.686277464660989e-10,7.13800623906861e-11,0.0004820318302868054,3.841241545566622e-06,0.0002602130803294328,2.0142914334772295e-06,0.0001855625760137647,6.526059743111687e-07,0,0.0,0.0,-2.0875000000000004,9.4,0.8533333333333334,-5.775,2,3,619
2021-11-10,0.0005956366006649866,7.74603347320791e-10,8.443881524023728e-11,0.0005785466894259739,3.1375026364553055e-06,0.000472893650382486,2.8128566763349454e-06,0.00017624810892587217,4.894544807332139e-07,0,0.0,0.0,-2.2499999999999982,6.275,0.7200000000000001,-0.1624999999999978,3,3,620
2021-11-11,0.0007379231066863834,8.403673513980561e-10,7.251839195489401e-11,0.000623454028563647,2.8589393182652106e-06,0.000598280312395387,2.800937792113347e-06,0.00018692711577822374,2.5214321734755123e-07,0,0.0,0.0,2.7124999999999986,6.9625,5.293333333333334,4.962499999999997,4,3,621
2021-11-12,0.001099358928046773,7.307985037893153e-10,5.993636838657711e-11,0.0005726382148348863,2.1258779546074087e-06,0.0005797345285463301,2.276506886355863e-06,5.725134229184192e-05,7.119337901574218e-07,0,0.0,0.0,-1.200000000000001,10.125,1.7199999999999998,-3.9125,5,3,622
2021-11-13,0.0009315852763769894,5.832247104970672e-10,7.314481665182978e-11,0.0005550007584252947,2.3018126818854547e-06,0.0005373152196010908,2.7175056025608574e-06,0.00021722879772180514,2.3731126338587955e-07,0,0.0,0.0,0.1500000000000003,9.6375,0.3933333333333333,1.3500000000000014,6,3,623
2021-11-14,0.0007636109385209949,3.2310134377531505e-10,8.545747133241693e-11,0.000532583741924636,9.236573182088738e-07,0.00039925878366046247,6.555386321968008e-07,0.00018534009670434504,2.521432173473344e-07,0,0.0,0.0,2.0124999999999997,10.2125,2.4866666666666664,1.862499999999999,0,3,624
2021-11-15,0.0009147276367355295,4.277444741813728e-10,6.448385196664864e-11,0.0005775497259714046,6.890776818382904e-07,0.0002813690998230492,5.125120215354519e-07,4.833733796090478e-05,1.1123965471212562e-06,0,0.0,0.0,-3.1374999999999997,7.7,0.3,-5.149999999999999,1,3,625
2021-11-16,0.0008844240226181382,7.787726111410885e-10,6.850435008826824e-11,0.0005418936212430725,3.137502636454872e-06,0.0003819764015389193,3.1585043187660686e-06,0.00029334638545280844,6.971018361957501e-07,0,0.0,0.0,0.0750000000000028,8.1875,1.0866666666666664,3.212500000000002,2,3,626
